Module Name,Performance Ratio_py,Simulation Message_py,Performance Ratio_ssc,Simulation Message_ssc
TSEC TS60-6M3-280,0.73203,ok,0.761499,ok
TSEC TS60-6M3-280S,0.73203,ok,0.761499,ok
TSEC TS60-6M3-285,0.73219,ok,0.761566,ok
TSEC TS60-6M3-285S,0.73219,ok,0.761566,ok
TSEC TS60-6M3-290,0.732265,ok,0.761535,ok
TSEC TS60-6M3-290S,0.732265,ok,0.761535,ok
TSEC TS60-6M3-295,0.732465,ok,0.761648,ok
TSEC TS60-6M3-295S,0.732465,ok,0.761648,ok
TSEC TS60-6P2-220,0.707018,ok,0.7389,ok
TSEC TS60-6P2-225,0.707306,ok,0.739069,ok
TSEC TS60-6P2-230,0.70778,ok,0.739472,ok
TSEC TS60-6P2-235,0.707991,ok,0.739573,ok
TSEC TS60-6P2-240,0.706735,ok,0.73814,ok
TSEC TS60-6P3-240,0.726676,ok,0.756263,ok
TSEC TS60-6P3-240S,0.726676,ok,0.756263,ok
TSEC TS60-6P3-245,0.72687,ok,0.756373,ok
TSEC TS60-6P3-245A,0.728795,ok,0.759578,ok
TSEC TS60-6P3-245S,0.72687,ok,0.756373,ok
TSEC TS60-6P3-250,0.726951,ok,0.756369,ok
TSEC TS60-6P3-250A,0.746188,ok,0.758709,ok
TSEC TS60-6P3-250S,0.726951,ok,0.756369,ok
TSEC TS60-6P3-255,0.755633,ok,0.756073,ok
TSEC TS60-6P3-255A,0.763465,ok,0.757599,ok
TSEC TS60-6P3-255S,0.755633,ok,0.756073,ok
TSEC TS60-6P3-260,0.778235,ok,0.756774,ok
TSEC TS60-6P3-260S,0.778235,ok,0.756774,ok
TSEC TS60-6P3-265,0.732422,ok,0.761841,ok
TSEC TS60-6P3-265S,0.732422,ok,0.761841,ok
TSEC TS60-6P3-270,0.732661,ok,0.761994,ok
TSEC TS60-6P3-270S,0.732661,ok,0.761994,ok
TSEC TS60-6P3-275,0.733073,ok,0.762338,ok
TSEC TS60-6P3-275S,0.733073,ok,0.762338,ok
TSEC TS60-6P3-280,0.738783,ok,0.762661,ok
TSEC TS60-6P3-280S,0.738783,ok,0.762661,ok
TSEC TS60-6P3-285,0.753071,ok,0.762968,ok
TSEC TS60-6P3-285S,0.753071,ok,0.762968,ok
TSEC TS60-AMH-350 H2,0.739515,ok,0.7663,ok
TSEC TS60-AMH-355 H1,0.741654,ok,0.76803,ok
TSEC TS60-AMH-355 H2,0.73963,ok,0.766321,ok
TSEC TS60-AMH-360 H1,0.741713,ok,0.768002,ok
TSEC TS60-AMH-360 H2,0.73972,ok,0.766332,ok
TSEC TS60-AMH-365 H1,0.754906,ok,0.76808,ok
TSEC TS60-AMH-365 H2,0.753005,ok,0.76639,ok
TSEC TS60-AMH-370 H1,0.755424,ok,0.768089,ok
TSEC TS60-AMH-370 H2,0.752739,ok,0.766456,ok
TSEC TS60-AMH-375 H1,0.755179,ok,0.76812,ok
TSEC TS60-AMH-375 H2,0.753297,ok,0.766452,ok
TSEC TS60-AMH-380 H1,0.755699,ok,0.768133,ok
TSEC TS60-AMH-380 H2,0.753826,ok,0.766468,ok
TSEC TS60-AMH-385 H1,0.756216,ok,0.768149,ok
TSEC TS60-BMH-435 H1,0.774179,ok,0.774113,ok
TSEC TS60-BMH-440 H1,0.77413,ok,0.773369,ok
TSEC TS60-BMH-445 H1,0.77407,ok,0.774153,ok
TSEC TS60-BMH-450 H1,0.774004,ok,0.773398,ok
TSEC TS60-BMH-455 H1,0.77394,ok,0.774166,ok
TSEC TS60-BMH-460 H1,0.77384,ok,0.773382,ok
TSEC TS60-BMH-465 H1,0.773827,ok,0.77418,ok
TSEC TS60-BMH-470 H1,0.7324,ok,0.773416,ok
TSEC TS60-BMH-475 H1,0.73156,ok,0.773493,ok
TSEC TS66-BMH-480 H1,0.742808,ok,0.769284,ok
TSEC TS66-BMH-485 H1,0.755349,ok,0.769359,ok
TSEC TS66-BMH-490 H1,0.754505,ok,0.769394,ok
TSEC TS66-BMH-495 H1,0.754312,ok,0.769471,ok
TSEC TS66-BMH-500 H1,0.743243,ok,0.769483,ok
TSEC TS66-BMH-505 H1,0.753311,ok,0.769589,ok
TSEC TS66-BMH-510 H1,0.743494,ok,0.769625,ok
TSEC TS66-BMH-515 H1,0.751761,ok,0.769728,ok
TSEC TS66-BMH-520 H1,0.750944,ok,0.769771,ok
TSEC TS66-BMH-525 H1,0.750179,ok,0.769876,ok
TSEC TS72-6M3-285,0.7161,ok,0.747452,ok
TSEC TS72-6M3-285B,0.7161,ok,0.747452,ok
TSEC TS72-6M3-290,0.712941,ok,0.743913,ok
TSEC TS72-6M3-290B,0.712941,ok,0.743913,ok
TSEC TS72-6M3-295,0.713794,ok,0.744439,ok
TSEC TS72-6M3-295B,0.713794,ok,0.744439,ok
TSEC TS72-6M3-300,0.724037,ok,0.753513,ok
TSEC TS72-6M3-300B,0.746546,ok,0.744541,ok
TSEC TS72-6M3-300S,0.724037,ok,0.753513,ok
TSEC TS72-6M3-305,0.725097,ok,0.754576,ok
TSEC TS72-6M3-305B,0.786386,ok,0.745117,ok
TSEC TS72-6M3-305S,0.725097,ok,0.754576,ok
TSEC TS72-6M3-310,0.725565,ok,0.754994,ok
TSEC TS72-6M3-310S,0.725565,ok,0.754994,ok
TSEC TS72-6M3-315,0.725694,ok,0.755051,ok
TSEC TS72-6M3-315S,0.725694,ok,0.755051,ok
TSEC TS72-6M3-320,0.727263,ok,0.756663,ok
TSEC TS72-6M3-320S,0.727263,ok,0.756663,ok
TSEC TS72-6M3-325,0.733203,ok,0.762833,ok
TSEC TS72-6M3-325S,0.733203,ok,0.762833,ok
TSEC TS72-6M3-330,0.733232,ok,0.762777,ok
TSEC TS72-6M3-330S,0.733232,ok,0.762777,ok
TSEC TS72-6M3-335,0.733337,ok,0.762801,ok
TSEC TS72-6M3-335S,0.733337,ok,0.762801,ok
TSEC TS72-6M3-340,0.73344,ok,0.762825,ok
TSEC TS72-6M3-340S,0.73344,ok,0.762825,ok
TSEC TS72-6M3-345,0.733457,ok,0.762762,ok
TSEC TS72-6M3-345S,0.733457,ok,0.762762,ok
TSEC TS72-6M3-350,0.733512,ok,0.762731,ok
TSEC TS72-6M3-350S,0.733512,ok,0.762731,ok
TSEC TS72-6M3-355,0.733641,ok,0.762778,ok
TSEC TS72-6M3-355S,0.733641,ok,0.762778,ok
TSEC TS72-6P2-275,0.70916,ok,0.740782,ok
TSEC TS72-6P2-280,0.709729,ok,0.741234,ok
TSEC TS72-6P2-285,0.709369,ok,0.740777,ok
TSEC TS72-6P2-290,0.708545,ok,0.73981,ok
TSEC TS72-6P2-295,0.708995,ok,0.740205,ok
TSEC TS72-6P3-270,0.710827,ok,0.742641,ok
TSEC TS72-6P3-270B,0.710827,ok,0.742641,ok
TSEC TS72-6P3-275,0.710375,ok,0.742075,ok
TSEC TS72-6P3-275A,0.70916,ok,0.740782,ok
TSEC TS72-6P3-275B,0.710375,ok,0.742075,ok
TSEC TS72-6P3-280,0.71063,ok,0.742204,ok
TSEC TS72-6P3-280A,0.709729,ok,0.741234,ok
TSEC TS72-6P3-280B,0.71063,ok,0.742204,ok
TSEC TS72-6P3-285,0.727593,ok,0.757162,ok
TSEC TS72-6P3-285A,0.709369,ok,0.740777,ok
TSEC TS72-6P3-285B,0.710101,ok,0.741548,ok
TSEC TS72-6P3-285S,0.727593,ok,0.757162,ok
TSEC TS72-6P3-290,0.727477,ok,0.756959,ok
TSEC TS72-6P3-290A,0.708545,ok,0.73981,ok
TSEC TS72-6P3-290B,0.708292,ok,0.739516,ok
TSEC TS72-6P3-290S,0.727477,ok,0.756959,ok
TSEC TS72-6P3-295,0.727919,ok,0.757353,ok
TSEC TS72-6P3-295A,0.708995,ok,0.740205,ok
TSEC TS72-6P3-295S,0.727919,ok,0.757353,ok
TSEC TS72-6P3-300,0.738713,ok,0.758061,ok
TSEC TS72-6P3-300S,0.738713,ok,0.758061,ok
TSEC TS72-6P3-305,0.752375,ok,0.757885,ok
TSEC TS72-6P3-305S,0.752375,ok,0.757885,ok
TSEC TS72-6P3-310,0.77687,ok,0.757206,ok
TSEC TS72-6P3-310S,0.77687,ok,0.757206,ok
TSEC TS72-6P3-315,0.791217,ok,0.757717,ok
TSEC TS72-6P3-315S,0.791217,ok,0.757717,ok
TSEC TS72-6P3-320,0.73381,ok,0.76318,ok
TSEC TS72-6P3-320S,0.73381,ok,0.76318,ok
TSEC TS72-6P3-325,0.734118,ok,0.763428,ok
TSEC TS72-6P3-325S,0.734118,ok,0.763428,ok
TSEC TS72-6P3-330,0.734425,ok,0.763678,ok
TSEC TS72-6P3-330S,0.734425,ok,0.763678,ok
TSEC TS72-6P3-335,0.739203,ok,0.763783,ok
TSEC TS72-6P3-335S,0.739203,ok,0.763783,ok
TSEC TS72-6P3-340,0.752901,ok,0.764033,ok
TSEC TS72-6P3-340S,0.752901,ok,0.764033,ok
TSEC TS72-AMH-425 H2,0.743675,ok,0.770587,ok
TSEC TS72-AMH-430 H2,0.752299,ok,0.770617,ok
TSEC TS72-AMH-435 H1,0.756021,ok,0.76904,ok
TSEC TS72-AMH-435 H2,0.752116,ok,0.770602,ok
TSEC TS72-AMH-440 H1,0.755791,ok,0.769063,ok
TSEC TS72-AMH-440 H2,0.753059,ok,0.769957,ok
TSEC TS72-AMH-445 H1,0.755569,ok,0.769087,ok
TSEC TS72-AMH-445 H2,0.752854,ok,0.76998,ok
TSEC TS72-AMH-450 H1,0.755352,ok,0.769116,ok
TSEC TS72-AMH-450 H2,0.7519,ok,0.77003,ok
TSEC TS72-AMH-455 H1,0.754387,ok,0.769176,ok
TSEC TS72-AMH-455 H2,0.751711,ok,0.770048,ok
TSEC TS72-AMH-460 H1,0.754187,ok,0.76921,ok
TSEC TS72-AMH-465 H1,0.753994,ok,0.769244,ok
TSEC TS72-BMH-520 H1,0.757387,ok,0.769319,ok
TSEC TS72-BMH-525 H1,0.757218,ok,0.769958,ok
TSEC TS72-BMH-530 H1,0.756384,ok,0.769389,ok
TSEC TS72-BMH-535 H1,0.755537,ok,0.770078,ok
TSEC TS72-BMH-540 H1,0.755363,ok,0.76949,ok
TSEC TS72-BMH-545 H1,0.755192,ok,0.770143,ok
TSEC TS72-BMH-550 H1,0.753744,ok,0.769626,ok
TSEC TS72-BMH-555 H1,0.75186,ok,0.770371,ok
TSEC TS72-BMH-560 H1,0.751096,ok,0.770452,ok
TSEC TS72-BMH-565 H1,0.750324,ok,0.770502,ok
T-Solar Global TS102,0.755226,ok,0.783927,ok
T-Solar Global TS370,0.77283,ok,0.801891,ok
T-Solar Global TS390,0.766842,ok,0.795436,ok
T-Solar Global TS410,0.766692,ok,0.795238,ok
T-Solar Global TS97,0.754793,ok,0.7835,ok
Tynsolar TYN-168P6,0.670259,ok,0.706614,ok
Tynsolar TYN-170S5,0.685315,ok,0.719803,ok
Tynsolar TYN-180P6,0.666987,ok,0.70251,ok
Tynsolar TYN-180S5,0.671338,ok,0.718676,ok
Tynsolar TYN-190P6,0.684161,ok,0.705752,ok
Tynsolar TYN-195P6,0.683785,ok,0.704999,ok
Tynsolar TYN-200P6,0.687411,ok,0.70401,ok
Tynsolar TYN-205P6,0.677162,ok,0.71175,ok
Tynsolar TYN-210P6,0.679106,ok,0.714217,ok
Tynsolar TYN-215P6,0.671391,ok,0.70719,ok
Tynsolar TYN-220P6,0.670943,ok,0.706573,ok
Tynsolar TYN-225P6,0.671984,ok,0.707547,ok
Tynsolar TYN-230P6,0.673559,ok,0.709058,ok
Tynsolar TYN-235P6,0.683649,ok,0.706808,ok
Tynsolar TYN-240P6,0.688251,ok,0.703509,ok
Tynsolar TYN-245P6,0.687754,ok,0.704752,ok
Tynsolar TYN-250P6,0.686589,ok,0.706068,ok
Tynsolar TYN-255P6,0.682447,ok,0.698004,ok
Tynsolar TYN-260P6,0.683348,ok,0.696659,ok
Tynsolar TYN-265P6,0.68505,ok,0.695684,ok
Tynsolar TYN-270P6,0.687186,ok,0.696218,ok
Tynsolar TYN-275P6,0.686619,ok,0.697422,ok
Tynsolar TYN-280P6,0.685925,ok,0.698087,ok
Tynsolar TYN-285P6,0.684544,ok,0.69944,ok
Tynsolar TYNP62610210,0.70539,ok,0.738018,ok
Tynsolar TYNP62610215,0.702987,ok,0.735259,ok
Tynsolar TYNP62610220,0.702447,ok,0.734554,ok
Tynsolar TYNP62610225,0.703469,ok,0.735505,ok
Tynsolar TYNP62610230,0.704764,ok,0.736791,ok
Tynsolar TYNP62610235,0.705527,ok,0.737519,ok
Tynsolar TYNP62610240,0.706992,ok,0.738948,ok
Tynsolar TYNP62610245,0.715486,ok,0.738354,ok
Tynsolar TYNP62610250,0.705902,ok,0.737556,ok
Tynsolar TYNP62610255,0.706327,ok,0.737037,ok
Tynsolar TYNP62611240,0.70488,ok,0.737177,ok
Tynsolar TYNP62611245,0.703873,ok,0.735927,ok
Tynsolar TYNP62611250,0.704982,ok,0.737021,ok
Tynsolar TYNP62611255,0.707271,ok,0.739359,ok
Tynsolar TYNP62611260,0.707011,ok,0.738956,ok
Tynsolar TYNP62611265,0.707806,ok,0.739746,ok
Tynsolar TYNP62611270,0.708114,ok,0.739953,ok
Tynsolar TYNP62611275,0.706676,ok,0.738312,ok
Tynsolar TYNP62611280,0.707073,ok,0.737757,ok
Tynsolar TYNP62612255,0.706325,ok,0.738791,ok
Tynsolar TYNP62612260,0.705111,ok,0.737376,ok
Tynsolar TYNP62612265,0.704298,ok,0.736391,ok
Tynsolar TYNP62612270,0.704995,ok,0.737006,ok
Tynsolar TYNP62612275,0.705986,ok,0.737978,ok
Tynsolar TYNP62612280,0.70657,ok,0.738519,ok
Tynsolar TYNP62612285,0.715454,ok,0.745983,ok
Tynsolar TYNP62612290,0.716899,ok,0.747419,ok
Tynsolar TYNP62612295,0.71645,ok,0.746882,ok
Tynsolar TYNP62612300,0.714997,ok,0.745188,ok
Tynsolar TYNP62612305,0.715843,ok,0.744731,ok
Tynsolar TYNP62612310,0.719313,ok,0.73912,ok
Tynsolar TYNP62612315,0.739563,ok,0.738442,ok
Tynsolar TYNS62409130,0.695662,ok,0.727703,ok
Tynsolar TYNS62409135,0.692174,ok,0.723737,ok
Tynsolar TYNS62409140,0.697562,ok,0.729288,ok
Tynsolar TYNS62409145,0.704621,ok,0.736624,ok
Tynsolar TYNS62409150,0.780214,ok,0.73944,ok
Tynsolar TYNS62409155,0.810396,ok,0.741736,ok
Tynsolar TYNS62606130,0.695157,ok,0.727305,ok
Tynsolar TYNS62606135,0.695098,ok,0.727006,ok
Tynsolar TYNS62606140,0.697019,ok,0.728859,ok
Tynsolar TYNS62606145,0.704059,ok,0.736182,ok
Tynsolar TYNS62606150,0.779908,ok,0.738983,ok
Tynsolar TYNS62606155,0.81019,ok,0.741261,ok
Tynsolar TYNS62607145,0.700098,ok,0.732618,ok
Tynsolar TYNS62607150,0.703075,ok,0.735586,ok
Tynsolar TYNS62607155,0.703375,ok,0.735735,ok
Tynsolar TYNS62607160,0.704039,ok,0.736252,ok
Tynsolar TYNS62607165,0.702821,ok,0.734789,ok
Tynsolar TYNS62607170,0.701598,ok,0.733326,ok
Tynsolar TYNS62607175,0.769317,ok,0.740749,ok
Tynsolar TYNS62607180,0.81148,ok,0.742757,ok
Tynsolar TYNS62608160,0.708298,ok,0.741415,ok
Tynsolar TYNS62608165,0.706309,ok,0.73906,ok
Tynsolar TYNS62608170,0.705822,ok,0.738376,ok
Tynsolar TYNS62608175,0.707241,ok,0.739756,ok
Tynsolar TYNS62608180,0.706312,ok,0.738611,ok
Tynsolar TYNS62608185,0.70645,ok,0.738624,ok
Tynsolar TYNS62608190,0.704076,ok,0.735938,ok
Tynsolar TYNS62608195,0.703545,ok,0.735215,ok
Tynsolar TYNS62608200,0.771098,ok,0.742462,ok
Tynsolar TYNS62608205,0.75123,ok,0.743998,ok
Tynsolar TYNS62608210,0.801766,ok,0.745713,ok
Tynsolar TYNS62609195,0.708513,ok,0.741077,ok
Tynsolar TYNS62609200,0.707999,ok,0.740401,ok
Tynsolar TYNS62609205,0.706407,ok,0.738565,ok
Tynsolar TYNS62609210,0.705734,ok,0.737731,ok
Tynsolar TYNS62609215,0.703396,ok,0.735089,ok
Tynsolar TYNS62609220,0.702255,ok,0.733756,ok
Tynsolar TYNS62609225,0.772075,ok,0.743455,ok
Tynsolar TYNS62609230,0.803368,ok,0.74489,ok
Tynsolar TYNS62609235,0.753821,ok,0.746088,ok
Tynsolar TYNS62610225,0.709762,ok,0.742168,ok
Tynsolar TYNS62610230,0.708048,ok,0.740205,ok
Tynsolar TYNS62610235,0.705355,ok,0.737209,ok
Tynsolar TYNS62610240,0.704599,ok,0.736297,ok
Tynsolar TYNS62610245,0.703295,ok,0.734794,ok
Tynsolar TYNS62610250,0.772888,ok,0.7443,ok
Tynsolar TYNS62610255,0.752758,ok,0.745447,ok
Tynsolar TYNS62610260,0.754383,ok,0.746616,ok
Tynsolar TYNS62611250,0.709976,ok,0.742265,ok
Tynsolar TYNS62611255,0.709283,ok,0.741428,ok
Tynsolar TYNS62611260,0.708401,ok,0.740394,ok
Tynsolar TYNS62611265,0.743602,ok,0.743918,ok
Tynsolar TYNS62611270,0.765854,ok,0.745538,ok
Tynsolar TYNS62611275,0.768236,ok,0.747396,ok
Tynsolar TYNS62611280,0.755389,ok,0.748412,ok
Tynsolar TYNS62611285,0.812819,ok,0.74997,ok
Tynsolar TYNS62612265,0.712149,ok,0.744822,ok
Tynsolar TYNS62612270,0.712601,ok,0.745231,ok
Tynsolar TYNS62612275,0.711346,ok,0.743782,ok
Tynsolar TYNS62612280,0.710422,ok,0.742708,ok
Tynsolar TYNS62612285,0.707904,ok,0.739897,ok
Tynsolar TYNS62612290,0.709943,ok,0.742005,ok
Tynsolar TYNS62612295,0.711169,ok,0.74385,ok
Tynsolar TYNS62612300,0.767613,ok,0.745161,ok
Tynsolar TYNS62612305,0.774844,ok,0.746588,ok
Tynsolar TYNS62612310,0.754349,ok,0.74791,ok
Tynsolar TYNS62612315,0.756694,ok,0.749891,ok
U.S. Solar USS-QCMI2-36-130,0.769625,ok,0.749803,ok
U.S. Solar USS-QCMI2-36-135,0.753398,ok,0.743949,ok
U.S. Solar USS-QCMI2-36-140,0.739684,ok,0.739069,ok
U.S. Solar USS-QCMI2-36-145,0.728583,ok,0.735213,ok
U.S. Solar USS-QCMI2-36-150,0.71009,ok,0.728844,ok
U.S. Solar USS-QCMI2-48-175,0.767263,ok,0.751636,ok
U.S. Solar USS-QCMI2-48-180,0.757141,ok,0.747717,ok
U.S. Solar USS-QCMI2-48-185,0.749548,ok,0.744809,ok
U.S. Solar USS-QCMI2-48-190,0.739802,ok,0.741599,ok
U.S. Solar USS-QCMI2-48-195,0.727719,ok,0.737317,ok
U.S. Solar USS-QCMI2-48-200,0.716596,ok,0.733372,ok
U.S. Solar USS-QCMI2-54-200,0.759193,ok,0.74982,ok
U.S. Solar USS-QCMI2-54-205,0.750624,ok,0.746504,ok
U.S. Solar USS-QCMI2-54-210,0.739993,ok,0.743066,ok
U.S. Solar USS-QCMI2-54-215,0.72829,ok,0.739015,ok
U.S. Solar USS-QCMI2-54-220,0.719083,ok,0.735705,ok
U.S. Solar USS-QCMI2-54-225,0.711252,ok,0.732599,ok
U.S. Solar USS-QCMI2-54-230,0.707347,ok,0.730742,ok
U.S. Solar USS-QCMI2-60-220,0.770687,ok,0.769076,ok
U.S. Solar USS-QCMI2-60-225,0.757234,ok,0.764528,ok
U.S. Solar USS-QCMI2-60-230,0.748089,ok,0.761268,ok
U.S. Solar USS-QCMI2-60-235,0.739856,ok,0.758326,ok
U.S. Solar USS-QCMI2-60-240,0.730765,ok,0.75493,ok
U.S. Solar USS-QCMI2-60-245,0.720678,ok,0.752168,ok
U.S. Solar USS-QCMI2-60-250,0.718787,ok,0.749597,ok
U.S. Solar USS-QCMI2-60-255,0.712358,ok,0.733072,ok
U.S. Solar USS-QCMI2-72-265,0.700269,ok,0.733733,ok
U.S. Solar USS-QCMI2-72-270,0.703144,ok,0.736501,ok
U.S. Solar USS-QCMI2-72-275,0.70623,ok,0.736723,ok
U.S. Solar USS-QCMI2-72-280,0.710658,ok,0.736945,ok
U.S. Solar USS-QCMI2-72-285,0.714436,ok,0.737115,ok
U.S. Solar USS-QCMI2-72-290,0.718648,ok,0.737348,ok
U.S. Solar USS-QCMI2-72-295,0.733615,ok,0.737506,ok
U.S. Solar USS-QCMI2-72-300,0.773855,ok,0.73765,ok
U.S. Solar USS-QCMI2-72-305,0.743511,ok,0.736031,ok
U.S. Solar USS-QCMI3-60-225,0.736466,ok,0.755355,ok
U.S. Solar USS-QCMI3-60-230,0.766397,ok,0.757841,ok
U.S. Solar USS-QCMI3-60-235,0.743083,ok,0.75583,ok
U.S. Solar USS-QCMI3-60-240,0.744423,ok,0.757178,ok
U.S. Solar USS-QCMI3-60-245,0.74958,ok,0.75762,ok
U.S. Solar USS-QCMI3-60-250,0.732472,ok,0.753682,ok
U.S. Solar USS-QCMI3-60-255,0.720464,ok,0.749451,ok
U.S. Solar USS-QCMI3-60-260,0.715943,ok,0.746154,ok
U.S. Solar USS-QCMI3-60-265,0.712548,ok,0.742997,ok
U.S. Solar USS-QCMI3-60-270,0.711528,ok,0.742727,ok
U.S. Solar USS-QCMI3-72-280,0.720118,ok,0.751728,ok
U.S. Solar USS-QCMI3-72-285,0.719755,ok,0.751242,ok
U.S. Solar USS-QCMI3-72-290,0.720023,ok,0.751437,ok
U.S. Solar USS-QCMI3-72-295,0.719787,ok,0.751404,ok
U.S. Solar USS-QCMI3-72-300,0.787882,ok,0.751938,ok
U.S. Solar USS-QCMI3-72-305,0.760184,ok,0.752142,ok
U.S. Solar USS-QCMI3-72-310,0.788576,ok,0.748605,ok
U.S. Solar USS-QCMI3-72-315,0.75403,ok,0.747554,ok
U.S. Solar USS-QCMI3-72-320,0.751617,ok,0.745802,ok
U.S. Solar USS-QCMI3-72-325,0.750167,ok,0.744848,ok
U.S. Solar USS-QCMI3-72-330,0.74878,ok,0.743968,ok
U.S. Solar USS-QCMO3-60-230,0.73862,ok,0.760711,ok
U.S. Solar USS-QCMO3-60-235,0.72636,ok,0.756879,ok
U.S. Solar USS-QCMO3-60-240,0.7309,ok,0.75722,ok
U.S. Solar USS-QCMO3-60-245,0.723521,ok,0.753597,ok
U.S. Solar USS-QCMO3-60-250,0.72395,ok,0.754003,ok
U.S. Solar USS-QCMO3-60-255,0.72322,ok,0.753054,ok
U.S. Solar USS-QCMO3-60-260,0.723489,ok,0.753476,ok
U.S. Solar USS-QCMO3-60-265,0.720751,ok,0.75016,ok
U.S. Solar USS-QCMO3-60-270,0.722114,ok,0.751487,ok
U.S. Solar USS-QCMO3-60-275,0.719236,ok,0.748313,ok
U.S. Solar USS-QCMO3-72-285,0.726761,ok,0.75709,ok
U.S. Solar USS-QCMO3-72-290,0.724352,ok,0.754412,ok
U.S. Solar USS-QCMO3-72-295,0.725179,ok,0.755202,ok
U.S. Solar USS-QCMO3-72-300,0.722877,ok,0.752636,ok
U.S. Solar USS-QCMO3-72-305,0.725017,ok,0.754847,ok
U.S. Solar USS-QCMO3-72-310,0.722116,ok,0.751627,ok
U.S. Solar USS-QCMO3-72-315,0.723612,ok,0.753144,ok
U.S. Solar USS-QCMO3-72-320,0.721476,ok,0.750758,ok
U.S. Solar USS-QCMO3-72-325,0.722954,ok,0.752255,ok
U.S. Solar USS-QCMO3-72-330,0.72089,ok,0.749945,ok
U.S. Solar USS-QCMO3-72-335,0.721723,ok,0.750735,ok
United Energy Co. Ltd UE435M-72HB,0.771413,ok,0.780752,ok
United Energy Co. Ltd UE440M-72HB,0.751247,ok,0.780734,ok
United Energy Co. Ltd UE445M-72HB,0.751102,ok,0.780722,ok
United Energy Co. Ltd UE450M-72HB,0.750962,ok,0.780702,ok
United Energy Co. Ltd UE455M-72HB,0.751582,ok,0.780651,ok
United Energy Co. Ltd UE460M-72HB,0.751447,ok,0.780647,ok
United Energy Co. Ltd UE465M-72HB,0.751318,ok,0.780641,ok
United Energy Co. Ltd UE470M-72HB,0.751193,ok,0.780637,ok
United Energy Co. Ltd UE520M-72HB,0.766846,ok,0.791832,ok
United Energy Co. Ltd UE525M-72HB,0.767705,ok,0.791939,ok
United Energy Co. Ltd UE530M-72HB,0.765453,ok,0.792014,ok
United Energy Co. Ltd UE535M-72HB,0.789233,ok,0.792113,ok
United Energy Co. Ltd UE540M-72HB,0.762079,ok,0.792017,ok
United Energy Co. Ltd UE545M-72HB,0.806191,ok,0.792092,ok
United Energy Co. Ltd UE550M-72HB,0.818923,ok,0.792876,ok
United Energy Co. Ltd UE555M-72HB,0.818959,ok,0.792941,ok
United Energy Co. Ltd UE560M-72HB,0.756669,ok,0.793017,ok
United Energy Co. Ltd UE565M-72HB,0.755409,ok,0.792919,ok
United Energy Co. Ltd UE570M-72HB,0.819068,ok,0.792989,ok
United Renewable Energy Co. Ltd. 7C00-6A225,0.710294,ok,0.743963,ok
United Renewable Energy Co. Ltd. 7C00-6A225-B,0.710294,ok,0.743963,ok
United Renewable Energy Co. Ltd. 7C00-6A230,0.710927,ok,0.744506,ok
United Renewable Energy Co. Ltd. 7C00-6A230-B,0.710927,ok,0.744506,ok
United Renewable Energy Co. Ltd. 7C00-6A235,0.711529,ok,0.745014,ok
United Renewable Energy Co. Ltd. 7C00-6A235-B,0.711529,ok,0.745014,ok
United Renewable Energy Co. Ltd. 7C00-6A240,0.71218,ok,0.745577,ok
United Renewable Energy Co. Ltd. 7C00-6A240-B,0.71218,ok,0.745577,ok
United Renewable Energy Co. Ltd. 7C00-6A245,0.71218,ok,0.745577,ok
United Renewable Energy Co. Ltd. 7C00-6A245-B,0.71218,ok,0.745577,ok
United Renewable Energy Co. Ltd. 7C00-6C275,0.706278,ok,0.738765,ok
United Renewable Energy Co. Ltd. 7C00-6C275-B,0.706278,ok,0.738765,ok
United Renewable Energy Co. Ltd. 7C00-6C280,0.710596,ok,0.744054,ok
United Renewable Energy Co. Ltd. 7C00-6C280-B,0.710596,ok,0.744054,ok
United Renewable Energy Co. Ltd. 7C00-6C285,0.714977,ok,0.748646,ok
United Renewable Energy Co. Ltd. 7C00-6C285-B,0.714977,ok,0.748646,ok
United Renewable Energy Co. Ltd. 7C00-6C290,0.719404,ok,0.753274,ok
United Renewable Energy Co. Ltd. 7C00-6C290-B,0.719404,ok,0.753274,ok
United Renewable Energy Co. Ltd. 7C00-6C295,0.724015,ok,0.758092,ok
United Renewable Energy Co. Ltd. 7C00-6C295-B,0.724015,ok,0.758092,ok
United Renewable Energy Co. Ltd. 7E00-6A235,0.719612,ok,0.753594,ok
United Renewable Energy Co. Ltd. 7E00-6A235-B,0.719612,ok,0.753594,ok
United Renewable Energy Co. Ltd. 7E00-6A240,0.720267,ok,0.75416,ok
United Renewable Energy Co. Ltd. 7E00-6A240-B,0.720267,ok,0.75416,ok
United Renewable Energy Co. Ltd. 7E00-6A245,0.720767,ok,0.754561,ok
United Renewable Energy Co. Ltd. 7E00-6A245-B,0.720767,ok,0.754561,ok
United Renewable Energy Co. Ltd. 7E00-6A250,0.721433,ok,0.755139,ok
United Renewable Energy Co. Ltd. 7E00-6A250-B,0.721433,ok,0.755139,ok
United Renewable Energy Co. Ltd. 7E00-6A255,0.721996,ok,0.755607,ok
United Renewable Energy Co. Ltd. 7E00-6A255-B,0.721996,ok,0.755607,ok
United Renewable Energy Co. Ltd. 7E00-6A260,0.722607,ok,0.756131,ok
United Renewable Energy Co. Ltd. 7E00-6A260-B,0.722607,ok,0.756131,ok
United Renewable Energy Co. Ltd. 7E00-6A265,0.72314,ok,0.756571,ok
United Renewable Energy Co. Ltd. 7E00-6A265-B,0.72314,ok,0.756571,ok
