Module Name,Performance Ratio,Simulation Message
Tianwei New Energy (Yangzhou) TW290M672,0.716692,ok
Tianwei New Energy (Yangzhou) TW290M672(1000),0.716692,ok
Tianwei New Energy (Yangzhou) TW290P672,0.721958,ok
Tianwei New Energy (Yangzhou) TW290P672(1000),0.721958,ok
Tianwei New Energy (Yangzhou) TW295M672,0.717039,ok
Tianwei New Energy (Yangzhou) TW295M672(1000),0.717039,ok
Tianwei New Energy (Yangzhou) TW295P672,0.72263,ok
Tianwei New Energy (Yangzhou) TW295P672(1000),0.72263,ok
Tianwei New Energy (Yangzhou) TW300M672,0.717431,ok
Tianwei New Energy (Yangzhou) TW300M672(1000),0.717431,ok
Tianwei New Energy (Yangzhou) TW300P672,0.72338,ok
Tianwei New Energy (Yangzhou) TW300P672(1000),0.72338,ok
Tianwei New Energy (Yangzhou) TW305M672,0.717899,ok
Tianwei New Energy (Yangzhou) TW305M672(1000),0.717899,ok
Tianwei New Energy (Yangzhou) TW305P672,0.723822,ok
Tianwei New Energy (Yangzhou) TW305P672(1000),0.723822,ok
Tianwei New Energy (Yangzhou) TW310M672,0.718114,ok
Tianwei New Energy (Yangzhou) TW310M672(1000),0.718114,ok
Tianwei New Energy (Yangzhou) TW310P672,0.722219,ok
Tianwei New Energy (Yangzhou) TW310P672(1000),0.722219,ok
Tianwei New Energy (Yangzhou) TW315M672,0.727195,ok
Tianwei New Energy (Yangzhou) TW315M672(1000),0.727195,ok
Tianwei New Energy (Yangzhou) TW320M672,0.775521,ok
Tianwei New Energy (Yangzhou) TW320M672(1000),0.775521,ok
Toenergy Technology Hangzhou Co.Ltd TN-MG120-435,0.792309,ok
Toenergy Technology Hangzhou Co.Ltd TN-MG120-440,0.788904,ok
Toenergy Technology Hangzhou Co.Ltd TN-MG120-445,0.784884,ok
Toenergy Technology Hangzhou Co.Ltd TN-MG120-450,0.781606,ok
Toenergy Technology Hangzhou Co.Ltd TN-MG120-455,0.778386,ok
Toenergy Technology Hangzhou Co.Ltd TN-MG120-460,0.775222,ok
Toenergy Technology Hangzhou Co.Ltd TN-MG144-525,0.758248,ok
Toenergy Technology Hangzhou Co.Ltd TN-MG144-530,0.769401,ok
Toenergy Technology Hangzhou Co.Ltd TN-MG144-535,0.768138,ok
Toenergy Technology Hangzhou Co.Ltd TN-MG144-540,0.766894,ok
Toenergy Technology Hangzhou Co.Ltd TN-MG144-545,0.765039,ok
Toenergy Technology Hangzhou Co.Ltd TN-MG144-550,0.764467,ok
Toenergy Technology Hangzhou Co.Ltd TN-MG144-555,0.7633,ok
Toledo Solar Inc. TS1,0.755931,ok
Tongwei Solar (Hefei) TW240P-60,0.728719,ok
Tongwei Solar (Hefei) TW245P-60,0.728204,ok
Tongwei Solar (Hefei) TW250P-60,0.727731,ok
Tongwei Solar (Hefei) TW255P-60,0.726809,ok
Tongwei Solar (Hefei) TW260P-60,0.75805,ok
Tongwei Solar (Hefei) TW285P-72,0.736965,ok
Tongwei Solar (Hefei) TW290P-72,0.736404,ok
Tongwei Solar (Hefei) TW295P-72,0.735004,ok
Tongwei Solar (Hefei) TW300P-72,0.734565,ok
Tongwei Solar (Hefei) TW305P-72,0.74285,ok
Tongwei Solar (Hefei) TW310P-72,0.734733,ok
TOPCO SOLAR INC. TP108H-390MB,0.768872,ok
TOPCO SOLAR INC. TP108H-395MB,0.768905,ok
TOPCO SOLAR INC. TP108H-400MB,0.754713,ok
TOPCO SOLAR INC. TP108H-405MB,0.767798,ok
TOPCO SOLAR INC. TP108H-410MB,0.76813,ok
TOPCO SOLAR INC. TP120H-435MB,0.761114,ok
TOPCO SOLAR INC. TP120H-440MB,0.758093,ok
TOPCO SOLAR INC. TP120H-445MB,0.791217,ok
TOPCO SOLAR INC. TP120H-450MB,0.751447,ok
TOPCO SOLAR INC. TP120H-455MB,0.750709,ok
TOPCO SOLAR INC. TPM6-NH120-355/M,0.756665,ok
TOPCO SOLAR INC. TPM6-NH120-360/M,0.755404,ok
TOPCO SOLAR INC. TPM6-NH120-365/M,0.757786,ok
TOPCO SOLAR INC. TPM6-NH120-370/M,0.755513,ok
TOPCO SOLAR INC. TPM6-NH120-375/M,0.758153,ok
TOPCO SOLAR INC. TPM6-NH144-430/M,0.760915,ok
TOPCO SOLAR INC. TPM6-NH144-435/M,0.762557,ok
TOPCO SOLAR INC. TPM6-NH144-440/M,0.762373,ok
TOPCO SOLAR INC. TPM6-NH144-445/M,0.761021,ok
TOPCO SOLAR INC. TPM6-NH144-450/M,0.761039,ok
TOPCO SOLAR INC. TPM7-SH108-390/M,0.738551,ok
TOPCO SOLAR INC. TPM7-SH108-395/M,0.740741,ok
TOPCO SOLAR INC. TPM7-SH108-400/M,0.739955,ok
TOPCO SOLAR INC. TPM7-SH108-405/M,0.739183,ok
TOPCO SOLAR INC. TPM7-SH108-410/M,0.738834,ok
TOPCO SOLAR INC. TPM7-SHDB144-520/M,0.761564,ok
TOPCO SOLAR INC. TPM7-SHDB144-525/M,0.766826,ok
TOPCO SOLAR INC. TPM7-SHDB144-530/M,0.761556,ok
TOPCO SOLAR INC. TPM7-SHDB144-535/M,0.767164,ok
TOPCO SOLAR INC. TPM7-SHDB144-540/M,0.767013,ok
TOPCO SOLAR INC. TPM7-SHDB144-545/M,0.761507,ok
TOPCO SOLAR INC. TPM7-SHDB144-550/M,0.767359,ok
Topsun Co. Ltd. TOP CLASS 385DE11,0.772343,ok
Topsun Co. Ltd. TOP CLASS 390DE11,0.772381,ok
Topsun Co. Ltd. TOP CLASS 390DE13,0.754612,ok
Topsun Co. Ltd. TOP CLASS 390DE14,0.740404,ok
Topsun Co. Ltd. TOP CLASS 395DE11,0.772424,ok
Topsun Co. Ltd. TOP CLASS 395DE13,0.755477,ok
Topsun Co. Ltd. TOP CLASS 395DE14,0.739614,ok
Topsun Co. Ltd. TOP CLASS 400DE11,0.771768,ok
Topsun Co. Ltd. TOP CLASS 400DE13,0.753116,ok
Topsun Co. Ltd. TOP CLASS 400DE14,0.737547,ok
Topsun Co. Ltd. TOP CLASS 405DE11,0.771342,ok
Topsun Co. Ltd. TOP CLASS 405DE13,0.750906,ok
Topsun Co. Ltd. TOP CLASS 405DE14,0.734978,ok
Topsun Co. Ltd. TOP CLASS 410DE11,0.771678,ok
Topsun Co. Ltd. TOP CLASS 410DE13,0.749668,ok
Topsun Co. Ltd. TOP CLASS 410DE14,0.733655,ok
Topsun Co. Ltd. TOP CLASS 415DE13,0.74886,ok
Topsun Co. Ltd. TOP CLASS 415DE14,0.741988,ok
Topsun Co. Ltd. TOP CLASS 435DE11,0.753552,ok
Topsun Co. Ltd. TOP CLASS 440DE11,0.753651,ok
Topsun Co. Ltd. TOP CLASS 440DE13,0.755707,ok
Topsun Co. Ltd. TOP CLASS 440DE14,0.749478,ok
Topsun Co. Ltd. TOP CLASS 445DE11,0.762086,ok
Topsun Co. Ltd. TOP CLASS 445DE13,0.754099,ok
Topsun Co. Ltd. TOP CLASS 445DE14,0.750689,ok
Topsun Co. Ltd. TOP CLASS 450DE11,0.746944,ok
Topsun Co. Ltd. TOP CLASS 450DE13,0.751217,ok
Topsun Co. Ltd. TOP CLASS 450DE14,0.747822,ok
Topsun Co. Ltd. TOP CLASS 455DE11,0.746312,ok
Topsun Co. Ltd. TOP CLASS 455DE13,0.779446,ok
Topsun Co. Ltd. TOP CLASS 455DE14,0.744889,ok
Topsun Co. Ltd. TOP CLASS 460DE13,0.747783,ok
Topsun Co. Ltd. TOP CLASS 460DE14,0.78627,ok
Topsun Co. Ltd. TOP CLASS 495,0.754237,ok
Topsun Co. Ltd. TOP CLASS 500,0.755203,ok
Topsun Co. Ltd. TOP CLASS 505,0.754896,ok
Topsun Co. Ltd. TOP CLASS 510,0.754355,ok
Topsun Co. Ltd. TOP CLASS 515,0.755523,ok
Topsun Co. Ltd. TOP CLASS 515CH12,0.749337,ok
Topsun Co. Ltd. TOP CLASS 520CH12,0.747343,ok
Topsun Co. Ltd. TOP CLASS 525CH12,0.747978,ok
Topsun Co. Ltd. TOP CLASS 525DE11,0.765058,ok
Topsun Co. Ltd. TOP CLASS 530CH12,0.748609,ok
Topsun Co. Ltd. TOP CLASS 530DE11,0.763475,ok
Topsun Co. Ltd. TOP CLASS 530DE13,0.706248,ok
Topsun Co. Ltd. TOP CLASS 530DE14,0.765994,ok
Topsun Co. Ltd. TOP CLASS 535CH12,0.749919,ok
Topsun Co. Ltd. TOP CLASS 535DE11,0.763286,ok
Topsun Co. Ltd. TOP CLASS 535DE13,0.772033,ok
Topsun Co. Ltd. TOP CLASS 535DE14,0.76585,ok
Topsun Co. Ltd. TOP CLASS 540CH12,0.75118,ok
Topsun Co. Ltd. TOP CLASS 540DE11,0.762399,ok
Topsun Co. Ltd. TOP CLASS 540DE13,0.762969,ok
Topsun Co. Ltd. TOP CLASS 540DE14,0.764389,ok
Topsun Co. Ltd. TOP CLASS 545CH12,0.75243,ok
Topsun Co. Ltd. TOP CLASS 545DE11,0.7622,ok
Topsun Co. Ltd. TOP CLASS 545DE13,0.770334,ok
Topsun Co. Ltd. TOP CLASS 545DE14,0.757628,ok
Topsun Co. Ltd. TOP CLASS 550CH12,0.754326,ok
Topsun Co. Ltd. TOP CLASS 550DE13,0.769542,ok
Topsun Co. Ltd. TOP CLASS 550DE14,0.763401,ok
Topsun Co. Ltd. TOP CLASS 555CH12,0.707098,ok
Topsun Co. Ltd. TOP CLASS 560CH12,0.753653,ok
Topsun Co. Ltd. TOP CLASS 635CH12,0.749064,ok
Topsun Co. Ltd. TOP CLASS 640CH12,0.74899,ok
Topsun Co. Ltd. TOP CLASS 645CH12,0.74892,ok
Topsun Co. Ltd. TOP CLASS 650CH12,0.74888,ok
Topsun Co. Ltd. TOP CLASS 655CH12,0.748815,ok
Topsun Co. Ltd. TOP CLASS 660CH12,0.748754,ok
Topsun Co. Ltd. TOP CLASS 665CH12,0.748695,ok
Topsun Co. Ltd. TOP CLASS 670CH12,0.74864,ok
Topsun Co. Ltd. TOP CLASS 675CH12,0.748587,ok
Topsun Co. Ltd. TSH-S450SB2BK(X),0.742105,ok
Topsun Co. Ltd. TSH-S450SB2BK(X)5,0.736384,ok
Topsun Co. Ltd. TSH-S455SB2BK(X),0.744992,ok
Topsun Co. Ltd. TSH-S455SB2BK(X)5,0.739611,ok
Topsun Co. Ltd. TSH-S460SB2BK(X),0.735175,ok
Topsun Co. Ltd. TSH-S460SB2BK(X)5,0.742795,ok
Topsun Co. Ltd. TSH-S465SB2BK(X),0.738112,ok
Topsun Co. Ltd. TSH-S465SB2BK(X)5,0.745937,ok
Topsun Co. Ltd. TSH-S470SB2BK(X),0.740959,ok
Topsun Co. Ltd. TSH-S470SB2BK(X)5,0.742129,ok
Topsun Co. Ltd. TSH-S475SB2BK(X),0.743726,ok
Topsun Co. Ltd. TSH-S475SB2BK(X)5,0.745156,ok
Topsun Co. Ltd. TSH-S480SB2BK(X),0.74653,ok
Topsun Co. Ltd. TSH-S480SB2BK(X)5,0.755485,ok
Topsun Co. Ltd. TSH-S485SB2BK(X),0.737178,ok
Topsun Co. Ltd. TSH-S485SB2BK(X)5,0.744472,ok
Topsun Co. Ltd. TSH-S490SB2BK(X),0.739968,ok
Topsun Co. Ltd. TSH-S490SB2BK(X)5,0.747754,ok
Translucent Solar LLC SK9609MHVC-U-395,0.755575,ok
Translucent Solar LLC SK9609MHVC-U-400,0.752172,ok
Translucent Solar LLC SK9609MHVC-U-405,0.748829,ok
Translucent Solar LLC SK9609MHVC-U-410,0.820883,ok
Translucent Solar LLC SK9609MHVC-U-415,0.820851,ok
Translucent Solar LLC SK9610MHVC-U-440,0.756102,ok
Translucent Solar LLC SK9610MHVC-U-445,0.752727,ok
Translucent Solar LLC SK9610MHVC-U-450,0.749458,ok
Translucent Solar LLC SK9610MHVC-U-455,0.748723,ok
Translucent Solar LLC SK9610MHVC-U-460,0.748053,ok
Translucent Solar LLC SK9612MHVC-U-530,0.754088,ok
Translucent Solar LLC SK9612MHVC-U-535,0.796049,ok
Translucent Solar LLC SK9612MHVC-U-540,0.750202,ok
Translucent Solar LLC SK9612MHVC-U-545,0.750093,ok
Translucent Solar LLC SK9612MHVC-U-550,0.749988,ok
Trina Solar Co.Ltd TSM-635NEG21C.20,0.772635,ok
Trina Solar Co.Ltd TSM-640NEG21C.20,0.772538,ok
Trina Solar Co.Ltd TSM-645NEG21C.20,0.772444,ok
Trina Solar Co.Ltd TSM-650NEG21C.20,0.772354,ok
Trina Solar Co.Ltd TSM-655NEG21C.20,0.771582,ok
Trina Solar Co.Ltd TSM-660NEG21C.20,0.771488,ok
Trina Solar Co.Ltd TSM-665NEG21C.20,0.77141,ok
Trina Solar Co.Ltd TSM-670NEG21C.20,0.771322,ok
Trina Solar Co.Ltd TSM-675NEG21C.20,0.77123,ok
Trina Solar Co.Ltd TSM-680NEG21C.20,0.771159,ok
Trina Solar Co.Ltd TSM-685NEG21C.20,0.771656,ok
Trina Solar Co.Ltd TSM-690NEG21C.20,0.770955,ok
Trina Solar Co.Ltd TSM-695NEG21C.20,0.777566,ok
Trina Solar Co.Ltd TSM-700NEG21C.20,0.772504,ok
Trina Solar Co.Ltd TSM-705NEG21C.20,0.772438,ok
Trina Solar Co.Ltd TSM-710NEG21C.20,0.772355,ok
Trina Solar Co.Ltd TSM-715NEG21C.20,0.777811,ok
Trina Solar Co.Ltd TSM-720NEG21C.20,0.777734,ok
Trina Solar Co.Ltd TSM-725NEG21C.20,0.777641,ok
Trina Solar TSM-160PEG40.07,0.700417,ok
Trina Solar TSM-165DA01,0.717897,ok
Trina Solar TSM-165PEG40.07,0.700819,ok
Trina Solar TSM-170DA01,0.72024,ok
Trina Solar TSM-170PEG40.07,0.705329,ok
Trina Solar TSM-175DA01,0.720164,ok
Trina Solar TSM-175PEG40.07,0.724915,ok
Trina Solar TSM-180DA01,0.718211,ok
Trina Solar TSM-185DA01,0.691923,ok
Trina Solar TSM-185DA01A,0.71842,ok
Trina Solar TSM-185DA01A.05,0.717908,ok
Trina Solar TSM-185DA01A.08,0.71842,ok
Trina Solar TSM-190DA01A,0.716901,ok
Trina Solar TSM-190DA01A.05,0.716397,ok
Trina Solar TSM-190DA01A.08,0.716901,ok
Trina Solar TSM-195DA01A,0.716147,ok
Trina Solar TSM-195DA01A.05,0.715648,ok
Trina Solar TSM-195DA01A.08,0.716147,ok
Trina Solar TSM-200DA01A,0.714604,ok
Trina Solar TSM-200DA01A.05,0.714115,ok
Trina Solar TSM-200DA01A.08,0.714604,ok
Trina Solar TSM-205DA01A,0.714891,ok
Trina Solar TSM-205DA01A.05,0.714404,ok
Trina Solar TSM-205DA01A.08,0.714891,ok
Trina Solar TSM-220DA05,0.697967,ok
Trina Solar TSM-220PA05,0.726914,ok
Trina Solar TSM-220PA05.05,0.734567,ok
Trina Solar TSM-220PA05.08,0.726914,ok
Trina Solar TSM-220PA05.10,0.726914,ok
Trina Solar TSM-220PA05.15,0.734567,ok
Trina Solar TSM-220PA05.18,0.726914,ok
Trina Solar TSM-220PA05.20,0.726914,ok
Trina Solar TSM-220PA05.28,0.726914,ok
Trina Solar TSM-220PA05.30,0.726914,ok
Trina Solar TSM-220PA05.38,0.726914,ok
Trina Solar TSM-220PD05,0.726914,ok
Trina Solar TSM-220PD05.08,0.726914,ok
Trina Solar TSM-220PD05.10,0.726914,ok
Trina Solar TSM-220PD05.18,0.726914,ok
Trina Solar TSM-225PA05,0.724283,ok
Trina Solar TSM-225PA05.05,0.73189,ok
Trina Solar TSM-225PA05.08,0.724283,ok
Trina Solar TSM-225PA05.10,0.724283,ok
Trina Solar TSM-225PA05.15,0.73189,ok
Trina Solar TSM-225PA05.18,0.724283,ok
Trina Solar TSM-225PA05.20,0.724283,ok
Trina Solar TSM-225PA05.28,0.724283,ok
Trina Solar TSM-225PA05.30,0.724283,ok
Trina Solar TSM-225PA05.38,0.724283,ok
Trina Solar TSM-225PD05,0.724283,ok
Trina Solar TSM-225PD05.08,0.724283,ok
Trina Solar TSM-225PD05.10,0.724283,ok
Trina Solar TSM-225PD05.18,0.724283,ok
Trina Solar TSM-230DA05,0.699413,ok
Trina Solar TSM-230PA05,0.727434,ok
Trina Solar TSM-230PA05.05,0.729279,ok
Trina Solar TSM-230PA05.08,0.727434,ok
Trina Solar TSM-230PA05.10,0.727434,ok
Trina Solar TSM-230PA05.15,0.729279,ok
Trina Solar TSM-230PA05.18,0.727434,ok
Trina Solar TSM-230PA05.20,0.727434,ok
Trina Solar TSM-230PA05.28,0.727434,ok
Trina Solar TSM-230PA05.30,0.727434,ok
Trina Solar TSM-230PA05.38,0.727434,ok
Trina Solar TSM-230PD05,0.727434,ok
Trina Solar TSM-230PD05.08,0.727434,ok
Trina Solar TSM-230PD05.10,0.727434,ok
Trina Solar TSM-230PD05.18,0.727434,ok
Trina Solar TSM-235PA05,0.726031,ok
Trina Solar TSM-235PA05.05,0.727871,ok
Trina Solar TSM-235PA05.08,0.726031,ok
Trina Solar TSM-235PA05.10,0.726031,ok
Trina Solar TSM-235PA05.15,0.727871,ok
Trina Solar TSM-235PA05.18,0.726031,ok
Trina Solar TSM-235PA05.20,0.726031,ok
Trina Solar TSM-235PA05.28,0.726031,ok
Trina Solar TSM-235PA05.30,0.726031,ok
Trina Solar TSM-235PA05.38,0.726031,ok
Trina Solar TSM-235PD05,0.726031,ok
Trina Solar TSM-235PD05.08,0.726031,ok
Trina Solar TSM-235PD05.10,0.726031,ok
Trina Solar TSM-235PD05.18,0.726031,ok
Trina Solar TSM-240DA05,0.698793,ok
Trina Solar TSM-240PA05,0.724753,ok
Trina Solar TSM-240PA05.05,0.726405,ok
Trina Solar TSM-240PA05.08,0.729676,ok
Trina Solar TSM-240PA05.10,0.729676,ok
Trina Solar TSM-240PA05.15,0.726405,ok
Trina Solar TSM-240PA05.18,0.729676,ok
Trina Solar TSM-240PA05.20,0.724753,ok
Trina Solar TSM-240PA05.28,0.729676,ok
Trina Solar TSM-240PA05.30,0.729676,ok
Trina Solar TSM-240PA05.38,0.729676,ok
Trina Solar TSM-240PD05,0.724753,ok
Trina Solar TSM-240PD05.08,0.729676,ok
Trina Solar TSM-240PD05.10,0.729676,ok
Trina Solar TSM-240PD05.18,0.729676,ok
Trina Solar TSM-245PA05,0.723065,ok
Trina Solar TSM-245PA05.05,0.724916,ok
Trina Solar TSM-245PA05.08,0.723065,ok
Trina Solar TSM-245PA05.10,0.723065,ok
Trina Solar TSM-245PA05.15,0.724916,ok
Trina Solar TSM-245PA05.18,0.723065,ok
Trina Solar TSM-245PA05.20,0.723065,ok
Trina Solar TSM-245PA05.28,0.723065,ok
Trina Solar TSM-245PA05.30,0.723065,ok
Trina Solar TSM-245PA05.38,0.723065,ok
Trina Solar TSM-245PD05,0.723065,ok
Trina Solar TSM-245PD05.001,0.723065,ok
Trina Solar TSM-245PD05.00C,0.723065,ok
Trina Solar TSM-245PD05.00M,0.723065,ok
Trina Solar TSM-245PD05.00S,0.723065,ok
Trina Solar TSM-245PD05.051,0.723065,ok
Trina Solar TSM-245PD05.052,0.723065,ok
Trina Solar TSM-245PD05.05M,0.723065,ok
Trina Solar TSM-245PD05.05S,0.723065,ok
Trina Solar TSM-245PD05.08,0.723065,ok
Trina Solar TSM-245PD05.081,0.723065,ok
Trina Solar TSM-245PD05.08C,0.723065,ok
Trina Solar TSM-245PD05.08D,0.723065,ok
Trina Solar TSM-245PD05.08M,0.723065,ok
Trina Solar TSM-245PD05.08S,0.723065,ok
Trina Solar TSM-245PD05.10,0.723065,ok
Trina Solar TSM-245PD05.18,0.723065,ok
Trina Solar TSM-250PA05,0.722996,ok
Trina Solar TSM-250PA05.05,0.723469,ok
Trina Solar TSM-250PA05.08,0.722996,ok
Trina Solar TSM-250PA05.10,0.722996,ok
Trina Solar TSM-250PA05.15,0.723469,ok
Trina Solar TSM-250PA05.18,0.722996,ok
Trina Solar TSM-250PA05.20,0.722996,ok
Trina Solar TSM-250PA05.28,0.722996,ok
Trina Solar TSM-250PA05.30,0.722996,ok
Trina Solar TSM-250PA05.38,0.722996,ok
Trina Solar TSM-250PA05A,0.736665,ok
Trina Solar TSM-250PA05A.08,0.736665,ok
Trina Solar TSM-250PA05A.10,0.736665,ok
Trina Solar TSM-250PA05A.18,0.736665,ok
Trina Solar TSM-250PD05,0.722996,ok
Trina Solar TSM-250PD05.001,0.722996,ok
Trina Solar TSM-250PD05.00C,0.722996,ok
Trina Solar TSM-250PD05.00M,0.722996,ok
Trina Solar TSM-250PD05.00S,0.722996,ok
Trina Solar TSM-250PD05.00U,0.737443,ok
Trina Solar TSM-250PD05.05,0.741635,ok
Trina Solar TSM-250PD05.051,0.722996,ok
Trina Solar TSM-250PD05.052,0.722996,ok
Trina Solar TSM-250PD05.05M,0.722996,ok
Trina Solar TSM-250PD05.05S,0.722996,ok
Trina Solar TSM-250PD05.05U,0.737443,ok
Trina Solar TSM-250PD05.08,0.722996,ok
Trina Solar TSM-250PD05.081,0.722996,ok
Trina Solar TSM-250PD05.08C,0.722996,ok
Trina Solar TSM-250PD05.08D,0.722996,ok
Trina Solar TSM-250PD05.08M,0.722996,ok
Trina Solar TSM-250PD05.08S,0.722996,ok
Trina Solar TSM-250PD05.08U,0.737443,ok
Trina Solar TSM-250PD05.10,0.722996,ok
Trina Solar TSM-250PD05.18,0.722996,ok
Trina Solar TSM-250PE05A,0.729436,ok
Trina Solar TSM-250PE05A.08,0.729436,ok
Trina Solar TSM-250PEG5.07,0.713425,ok
Trina Solar TSM-255PA05,0.720767,ok
Trina Solar TSM-255PA05.05,0.747508,ok
Trina Solar TSM-255PA05.08,0.720767,ok
Trina Solar TSM-255PA05.10,0.720767,ok
Trina Solar TSM-255PA05.18,0.720767,ok
Trina Solar TSM-255PA05.20,0.720767,ok
Trina Solar TSM-255PA05.28,0.720767,ok
Trina Solar TSM-255PA05.30,0.720767,ok
Trina Solar TSM-255PA05.38,0.720767,ok
Trina Solar TSM-255PA05A,0.734971,ok
Trina Solar TSM-255PA05A.08,0.734971,ok
Trina Solar TSM-255PA05A.10,0.734971,ok
Trina Solar TSM-255PA05A.18,0.734971,ok
Trina Solar TSM-255PD05,0.720767,ok
Trina Solar TSM-255PD05.001,0.720767,ok
Trina Solar TSM-255PD05.00C,0.720767,ok
Trina Solar TSM-255PD05.00M,0.720767,ok
Trina Solar TSM-255PD05.00S,0.720767,ok
Trina Solar TSM-255PD05.05,0.747508,ok
Trina Solar TSM-255PD05.051,0.720767,ok
Trina Solar TSM-255PD05.052,0.720767,ok
Trina Solar TSM-255PD05.05M,0.720767,ok
Trina Solar TSM-255PD05.05S,0.720767,ok
Trina Solar TSM-255PD05.08,0.720767,ok
Trina Solar TSM-255PD05.081,0.720767,ok
Trina Solar TSM-255PD05.08C,0.720767,ok
Trina Solar TSM-255PD05.08D,0.720767,ok
Trina Solar TSM-255PD05.08M,0.720767,ok
Trina Solar TSM-255PD05.08S,0.720767,ok
Trina Solar TSM-255PD05.10,0.720767,ok
Trina Solar TSM-255PD05.18,0.720767,ok
Trina Solar TSM-255PE05A,0.736071,ok
Trina Solar TSM-255PE05A.08,0.736071,ok
Trina Solar TSM-255PEG5.07,0.711262,ok
Trina Solar TSM-260PA05,0.730254,ok
Trina Solar TSM-260PA05.05,0.756801,ok
Trina Solar TSM-260PA05.08,0.730254,ok
Trina Solar TSM-260PA05.10,0.730254,ok
Trina Solar TSM-260PA05.18,0.730254,ok
Trina Solar TSM-260PA05.20,0.730254,ok
Trina Solar TSM-260PA05.28,0.730254,ok
Trina Solar TSM-260PA05.30,0.730254,ok
Trina Solar TSM-260PA05.38,0.730254,ok
Trina Solar TSM-260PA05A,0.733205,ok
Trina Solar TSM-260PA05A.08,0.733205,ok
Trina Solar TSM-260PA05A.10,0.733205,ok
Trina Solar TSM-260PA05A.18,0.733205,ok
Trina Solar TSM-260PD05,0.730254,ok
Trina Solar TSM-260PD05.001,0.730254,ok
Trina Solar TSM-260PD05.00C,0.730254,ok
Trina Solar TSM-260PD05.00M,0.730254,ok
Trina Solar TSM-260PD05.00S,0.730254,ok
Trina Solar TSM-260PD05.05,0.756801,ok
Trina Solar TSM-260PD05.051,0.730254,ok
Trina Solar TSM-260PD05.052,0.730254,ok
Trina Solar TSM-260PD05.05M,0.730254,ok
Trina Solar TSM-260PD05.05S,0.730254,ok
Trina Solar TSM-260PD05.08,0.730254,ok
Trina Solar TSM-260PD05.081,0.730254,ok
Trina Solar TSM-260PD05.08C,0.730254,ok
Trina Solar TSM-260PD05.08D,0.730254,ok
Trina Solar TSM-260PD05.08M,0.730254,ok
Trina Solar TSM-260PD05.08S,0.730254,ok
Trina Solar TSM-260PD05.10,0.730254,ok
Trina Solar TSM-260PD05.18,0.730254,ok
Trina Solar TSM-260PD05.18D,0.730254,ok
Trina Solar TSM-260PE05A,0.74637,ok
Trina Solar TSM-260PE05A.08,0.74637,ok
Trina Solar TSM-260PEG5.07,0.710733,ok
Trina Solar TSM-260PEG5.40,0.731708,ok
Trina Solar TSM-260PEG5.47,0.731708,ok
Trina Solar TSM-265DD061M(II),0.746833,ok
Trina Solar TSM-265DD061M.08(II),0.746833,ok
Trina Solar TSM-265DD061M.10(II),0.746833,ok
Trina Solar TSM-265DD061M.18(II),0.746833,ok
Trina Solar TSM-265DD061M.T0(II),0.746833,ok
Trina Solar TSM-265DD061M.T8(II),0.746833,ok
Trina Solar TSM-265DD09M4C,0.752844,ok
Trina Solar TSM-265DD09M4C.08,0.752844,ok
Trina Solar TSM-265DD09M4C.18,0.752844,ok
Trina Solar TSM-265DE061M(II),0.746833,ok
Trina Solar TSM-265DE061M.08(II),0.746833,ok
Trina Solar TSM-265DE061M.10(II),0.746833,ok
Trina Solar TSM-265DE061M.18(II),0.746833,ok
Trina Solar TSM-265DE061M.T0(II),0.746833,ok
Trina Solar TSM-265DE061M.T8(II),0.746833,ok
Trina Solar TSM-265PA05.05,0.76266,ok
Trina Solar TSM-265PA05A,0.731844,ok
Trina Solar TSM-265PA05A.08,0.731844,ok
Trina Solar TSM-265PA05A.10,0.731844,ok
Trina Solar TSM-265PA05A.18,0.731844,ok
Trina Solar TSM-265PD05,0.76266,ok
Trina Solar TSM-265PD05.001,0.76266,ok
Trina Solar TSM-265PD05.002,0.76266,ok
Trina Solar TSM-265PD05.00C,0.76266,ok
Trina Solar TSM-265PD05.00M,0.76266,ok
Trina Solar TSM-265PD05.00S,0.76266,ok
Trina Solar TSM-265PD05.05,0.76266,ok
Trina Solar TSM-265PD05.051,0.76266,ok
Trina Solar TSM-265PD05.052,0.76266,ok
Trina Solar TSM-265PD05.05M,0.76266,ok
Trina Solar TSM-265PD05.05S,0.76266,ok
Trina Solar TSM-265PD05.08,0.76266,ok
Trina Solar TSM-265PD05.081,0.76266,ok
Trina Solar TSM-265PD05.082,0.76266,ok
Trina Solar TSM-265PD05.08C,0.76266,ok
Trina Solar TSM-265PD05.08D,0.76266,ok
Trina Solar TSM-265PD05.08M,0.76266,ok
Trina Solar TSM-265PD05.08S,0.76266,ok
Trina Solar TSM-265PD05.10,0.76266,ok
Trina Solar TSM-265PD05.102,0.76266,ok
Trina Solar TSM-265PD05.18,0.76266,ok
Trina Solar TSM-265PD05.182,0.76266,ok
Trina Solar TSM-265PD05.18D,0.76266,ok
Trina Solar TSM-265PDG5,0.708428,ok
Trina Solar TSM-265PE05A,0.752985,ok
Trina Solar TSM-265PE05A.08,0.752985,ok
Trina Solar TSM-265PEG5,0.708428,ok
Trina Solar TSM-265PEG5.07,0.708428,ok
Trina Solar TSM-265PEG5.40,0.729395,ok
Trina Solar TSM-265PEG5.47,0.729395,ok
Trina Solar TSM-270DD05A,0.783422,ok
Trina Solar TSM-270DD05A(II),0.737258,ok
